I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-4.412440872192382812e+01,-3.675998306274414062e+01,2.121990203857421875e+01,nan,nan,nan,1.382248592376708984e+01,nan,nan,nan,-6.362078475952148438e+01,nan
-4.403347015380859375e+01,-3.444750213623046875e+01,2.329272842407226562e+01,nan,nan,nan,1.383746433258056641e+01,nan,nan,nan,-6.278749847412109375e+01,nan
-4.395631408691406250e+01,-3.153239631652832031e+01,2.589708900451660156e+01,nan,nan,nan,1.385234069824218750e+01,nan,nan,nan,-6.130954360961914062e+01,nan
-4.390687179565429688e+01,-2.740600204467773438e+01,2.956985092163085938e+01,nan,nan,nan,1.386701393127441406e+01,nan,nan,nan,-5.853578948974609375e+01,nan
-4.385742950439453125e+01,-2.327960777282714844e+01,3.324261474609375000e+01,nan,nan,nan,1.388168716430664062e+01,nan,nan,nan,-5.576203536987304688e+01,nan
-4.351987457275390625e+01,-1.956012916564941406e+01,3.692134857177734375e+01,nan,nan,nan,1.399859809875488281e+01,nan,nan,nan,-5.250592803955078125e+01,nan
-4.316807556152343750e+01,-1.586077213287353516e+01,4.060037612915039062e+01,nan,nan,nan,1.412056446075439453e+01,nan,nan,nan,-4.922596359252929688e+01,nan
-4.237692260742187500e+01,-1.257516956329345703e+01,4.362984848022460938e+01,nan,nan,nan,1.422570037841796875e+01,nan,nan,nan,-4.618513870239257812e+01,nan
-4.125908279418945312e+01,-9.597220420837402344e+00,4.617632675170898438e+01,nan,nan,nan,1.431832218170166016e+01,nan,nan,nan,-4.332212448120117188e+01,nan
-3.972975540161132812e+01,-6.863424777984619141e+00,4.850002288818359375e+01,nan,nan,nan,1.441218948364257812e+01,nan,nan,nan,-4.066189193725585938e+01,nan
-3.649297332763671875e+01,-5.142744064331054688e+00,4.989928436279296875e+01,nan,nan,nan,1.451123046875000000e+01,nan,nan,nan,-3.884308624267578125e+01,nan
-3.325619125366210938e+01,-3.422063112258911133e+00,5.129854202270507812e+01,nan,nan,nan,1.461027145385742188e+01,nan,nan,nan,-3.702428054809570312e+01,nan
-2.882373809814453125e+01,-3.144079923629760742e+00,5.154528045654296875e+01,nan,nan,nan,1.488466739654541016e+01,nan,nan,nan,-3.648826217651367188e+01,nan
-2.411960411071777344e+01,-3.193906068801879883e+00,5.153014755249023438e+01,nan,nan,nan,1.519890880584716797e+01,nan,nan,nan,-3.624371719360351562e+01,nan
-1.976246452331542969e+01,-3.261437892913818359e+00,5.156201171875000000e+01,nan,nan,nan,1.616919517517089844e+01,nan,nan,nan,-3.601834487915039062e+01,nan
-1.585509300231933594e+01,-3.351919651031494141e+00,5.165478515625000000e+01,nan,nan,nan,1.798983383178710938e+01,nan,nan,nan,-3.581781768798828125e+01,nan
-1.206922340393066406e+01,-3.429937124252319336e+00,5.174686431884765625e+01,nan,nan,nan,1.992732048034667969e+01,nan,nan,nan,-3.561468124389648438e+01,nan
-1.032523441314697266e+01,-3.298494100570678711e+00,5.182725906372070312e+01,nan,nan,nan,2.382842636108398438e+01,nan,nan,nan,-3.536768722534179688e+01,nan
-8.581245422363281250e+00,-3.167051076889038086e+00,5.190765380859375000e+01,nan,nan,nan,2.772953414916992188e+01,nan,nan,nan,-3.512069702148437500e+01,nan
-8.826750755310058594e+00,-3.077813863754272461e+00,5.176253509521484375e+01,nan,nan,nan,3.167388153076171875e+01,nan,nan,nan,-3.418765640258789062e+01,nan
-1.002223300933837891e+01,-3.008729934692382812e+00,5.150973892211914062e+01,nan,nan,nan,3.563887405395507812e+01,nan,nan,nan,-3.292702484130859375e+01,nan
-1.091222476959228516e+01,-2.372585773468017578e+00,5.127694702148437500e+01,nan,nan,nan,3.928323745727539062e+01,nan,nan,nan,-3.160856246948242188e+01,nan
-1.108076953887939453e+01,-3.972721695899963379e-01,5.109139633178710938e+01,nan,nan,nan,4.217039871215820312e+01,nan,nan,nan,-3.015351676940917969e+01,nan
-1.124931430816650391e+01,1.578041434288024902e+00,5.090584945678710938e+01,nan,nan,nan,4.505755996704101562e+01,nan,nan,nan,-2.869847106933593750e+01,nan
-1.091583442687988281e+01,5.194634914398193359e+00,5.105203628540039062e+01,nan,nan,nan,4.680132675170898438e+01,nan,nan,nan,-2.479385757446289062e+01,nan
-1.053759288787841797e+01,8.957573890686035156e+00,5.122780227661132812e+01,nan,nan,nan,4.844314193725585938e+01,nan,nan,nan,-2.067082595825195312e+01,nan
-9.567588806152343750e+00,1.404353523254394531e+01,5.190367507934570312e+01,nan,nan,nan,4.928419494628906250e+01,nan,nan,nan,-1.643085861206054688e+01,nan
-8.091032981872558594e+00,2.026201248168945312e+01,5.300764465332031250e+01,nan,nan,nan,4.943978500366210938e+01,nan,nan,nan,-1.209079360961914062e+01,nan
-6.495105743408203125e+00,2.643170166015625000e+01,5.442640304565429688e+01,nan,nan,nan,4.954775619506835938e+01,nan,nan,nan,-8.020555496215820312e+00,nan
-4.269896984100341797e+00,3.234419250488281250e+01,5.750461196899414062e+01,nan,nan,nan,4.940469741821289062e+01,nan,nan,nan,-5.372742176055908203e+00,nan
-2.044688940048217773e+00,3.825668334960937500e+01,6.058282470703125000e+01,nan,nan,nan,4.926164245605468750e+01,nan,nan,nan,-2.724929571151733398e+00,nan
9.284601211547851562e-01,4.293750762939453125e+01,6.418339538574218750e+01,nan,nan,nan,4.900888824462890625e+01,nan,nan,nan,-1.540329098701477051e+00,nan
4.112438201904296875e+00,4.727115631103515625e+01,6.793119812011718750e+01,nan,nan,nan,4.872521591186523438e+01,nan,nan,nan,-7.681776881217956543e-01,nan
7.419304370880126953e+00,5.102057266235351562e+01,6.977086639404296875e+01,nan,nan,nan,4.885855102539062500e+01,nan,nan,nan,-1.011358872056007385e-01,nan
1.090991878509521484e+01,5.389642333984375000e+01,6.875737762451171875e+01,nan,nan,nan,4.961541748046875000e+01,nan,nan,nan,4.087407886981964111e-01,nan
1.437523651123046875e+01,5.675832748413085938e+01,6.774629211425781250e+01,nan,nan,nan,5.044271469116210938e+01,nan,nan,nan,9.848489165306091309e-01,nan
1.668473625183105469e+01,5.898307800292968750e+01,6.684468078613281250e+01,nan,nan,nan,5.448779678344726562e+01,nan,nan,nan,4.586999416351318359e+00,nan
1.899423599243164062e+01,6.120782852172851562e+01,6.594306945800781250e+01,nan,nan,nan,5.853288269042968750e+01,nan,nan,nan,8.189149856567382812e+00,nan
2.004853820800781250e+01,6.330147171020507812e+01,6.795146942138671875e+01,nan,nan,nan,6.328237915039062500e+01,nan,nan,nan,1.261367321014404297e+01,nan
2.040312767028808594e+01,6.532202911376953125e+01,7.158204650878906250e+01,nan,nan,nan,6.842455291748046875e+01,nan,nan,nan,1.749662780761718750e+01,nan
2.066193580627441406e+01,6.746401977539062500e+01,7.555849456787109375e+01,nan,nan,nan,7.340337371826171875e+01,nan,nan,nan,2.265248489379882812e+01,nan
2.065196228027343750e+01,6.994676208496093750e+01,8.050548553466796875e+01,nan,nan,nan,7.792378997802734375e+01,nan,nan,nan,2.857414627075195312e+01,nan
2.064199066162109375e+01,7.242950439453125000e+01,8.545248413085937500e+01,nan,nan,nan,8.244420623779296875e+01,nan,nan,nan,3.449580764770507812e+01,nan
2.079829216003417969e+01,7.937944030761718750e+01,9.049372100830078125e+01,nan,nan,nan,8.728461456298828125e+01,nan,nan,nan,4.036994552612304688e+01,nan
2.097654342651367188e+01,8.691907501220703125e+01,9.554739379882812500e+01,nan,nan,nan,9.216726684570312500e+01,nan,nan,nan,4.623780822753906250e+01,nan
2.119327354431152344e+01,9.410202026367187500e+01,9.977067565917968750e+01,nan,nan,nan,9.692911529541015625e+01,nan,nan,nan,5.107889556884765625e+01,nan
2.144786834716796875e+01,1.009340057373046875e+02,1.031768875122070312e+02,nan,nan,nan,1.015721130371093750e+02,nan,nan,nan,5.490969467163085938e+01,nan
2.190045738220214844e+01,1.078678054809570312e+02,1.060501480102539062e+02,nan,nan,nan,1.062577285766601562e+02,nan,nan,nan,5.887955093383789062e+01,nan
2.374279975891113281e+01,1.155162658691406250e+02,1.051826248168945312e+02,nan,nan,nan,1.112424774169921875e+02,nan,nan,nan,6.382547760009765625e+01,nan
2.558514213562011719e+01,1.231647186279296875e+02,1.043151016235351562e+02,nan,nan,nan,1.162272262573242188e+02,nan,nan,nan,6.877140045166015625e+01,nan
2.868466377258300781e+01,1.276372756958007812e+02,1.029447326660156250e+02,nan,nan,nan,1.210520248413085938e+02,nan,nan,nan,7.690530395507812500e+01,nan
3.221368026733398438e+01,1.310248413085937500e+02,1.014025726318359375e+02,nan,nan,nan,1.258221893310546875e+02,nan,nan,nan,8.612832641601562500e+01,nan
3.625649642944335938e+01,1.338178405761718750e+02,1.016742782592773438e+02,nan,nan,nan,1.305058593750000000e+02,nan,nan,nan,9.490157318115234375e+01,nan
4.118927764892578125e+01,1.355810089111328125e+02,1.050878219604492188e+02,nan,nan,nan,1.350397338867187500e+02,nan,nan,nan,1.028957519531250000e+02,nan
4.612205886840820312e+01,1.373441772460937500e+02,1.085013580322265625e+02,nan,nan,nan,1.395735931396484375e+02,nan,nan,nan,1.108899307250976562e+02,nan
5.145237731933593750e+01,1.400167083740234375e+02,1.138488159179687500e+02,nan,nan,nan,1.446425170898437500e+02,nan,nan,nan,1.214881896972656250e+02,nan
5.678807067871093750e+01,1.427015075683593750e+02,1.192223892211914062e+02,nan,nan,nan,1.497186584472656250e+02,nan,nan,nan,1.321216278076171875e+02,nan
6.200143814086914062e+01,1.478084716796875000e+02,1.245748901367187500e+02,nan,nan,nan,1.548922729492187500e+02,nan,nan,nan,1.394204254150390625e+02,nan
6.713571929931640625e+01,1.544815063476562500e+02,1.299137573242187500e+02,nan,nan,nan,1.601289062500000000e+02,nan,nan,nan,1.445632171630859375e+02,nan
7.230220794677734375e+01,1.618782653808593750e+02,1.351490783691406250e+02,nan,nan,nan,1.653386230468750000e+02,nan,nan,nan,1.496311492919921875e+02,nan
7.757777404785156250e+01,1.717257995605468750e+02,1.400337219238281250e+02,nan,nan,nan,1.704572601318359375e+02,nan,nan,nan,1.544456329345703125e+02,nan
8.285334014892578125e+01,1.815733184814453125e+02,1.449183654785156250e+02,nan,nan,nan,1.755758972167968750e+02,nan,nan,nan,1.592601165771484375e+02,nan
8.801647949218750000e+01,1.904970703125000000e+02,1.486833648681640625e+02,nan,nan,nan,1.807490081787109375e+02,nan,nan,nan,1.646328582763671875e+02,nan
9.315956878662109375e+01,1.992560729980468750e+02,1.522486877441406250e+02,nan,nan,nan,1.859318389892578125e+02,nan,nan,nan,1.701051635742187500e+02,nan
9.827523803710937500e+01,2.064621429443359375e+02,1.550162353515625000e+02,nan,nan,nan,1.911683197021484375e+02,nan,nan,nan,1.759117279052734375e+02,nan
1.033598861694335938e+02,2.119121398925781250e+02,1.568816528320312500e+02,nan,nan,nan,1.964654693603515625e+02,nan,nan,nan,1.820962829589843750e+02,nan
1.084115142822265625e+02,2.173399200439453125e+02,1.585751190185546875e+02,nan,nan,nan,2.017495880126953125e+02,nan,nan,nan,1.882038421630859375e+02,nan
1.131290817260742188e+02,2.225429229736328125e+02,1.585289611816406250e+02,nan,nan,nan,2.069018554687500000e+02,nan,nan,nan,1.935324707031250000e+02,nan
1.178466415405273438e+02,2.277459259033203125e+02,1.584828033447265625e+02,nan,nan,nan,2.120541229248046875e+02,nan,nan,nan,1.988610992431640625e+02,nan
1.228129730224609375e+02,2.329385070800781250e+02,1.583011016845703125e+02,nan,nan,nan,2.171288299560546875e+02,nan,nan,nan,2.063884582519531250e+02,nan
1.278806228637695312e+02,2.381268463134765625e+02,1.580641937255859375e+02,nan,nan,nan,2.221719665527343750e+02,nan,nan,nan,2.148112182617187500e+02,nan
1.329263458251953125e+02,2.432248535156250000e+02,1.575169677734375000e+02,nan,nan,nan,2.271212158203125000e+02,nan,nan,nan,2.230915832519531250e+02,nan
1.379278106689453125e+02,2.481405029296875000e+02,1.563433074951171875e+02,nan,nan,nan,2.318809814453125000e+02,nan,nan,nan,2.310845489501953125e+02,nan
1.429292755126953125e+02,2.530561523437500000e+02,1.551696472167968750e+02,nan,nan,nan,2.366407623291015625e+02,nan,nan,nan,2.390774993896484375e+02,nan
1.480978851318359375e+02,2.580966491699218750e+02,1.542168426513671875e+02,nan,nan,nan,2.405453186035156250e+02,nan,nan,nan,2.469011077880859375e+02,nan
1.532749481201171875e+02,2.631434631347656250e+02,1.532751922607421875e+02,nan,nan,nan,2.444066925048828125e+02,nan,nan,nan,2.547161560058593750e+02,nan
1.584895782470703125e+02,2.682884521484375000e+02,1.522357788085937500e+02,nan,nan,nan,2.471365051269531250e+02,nan,nan,nan,2.611467285156250000e+02,nan
1.637322387695312500e+02,2.735067443847656250e+02,1.511234130859375000e+02,nan,nan,nan,2.490216369628906250e+02,nan,nan,nan,2.665438537597656250e+02,nan
1.688960113525390625e+02,2.786528015136718750e+02,1.503219909667968750e+02,nan,nan,nan,2.505428466796875000e+02,nan,nan,nan,2.711041564941406250e+02,nan
1.737304229736328125e+02,2.834972229003906250e+02,1.508187103271484375e+02,nan,nan,nan,2.505446777343750000e+02,nan,nan,nan,2.721709899902343750e+02,nan
1.785648345947265625e+02,2.883416748046875000e+02,1.513154449462890625e+02,nan,nan,nan,2.505465087890625000e+02,nan,nan,nan,2.732378234863281250e+02,nan
1.822026672363281250e+02,2.926623840332031250e+02,1.525734863281250000e+02,nan,nan,nan,2.498785858154296875e+02,nan,nan,nan,2.753719787597656250e+02,nan
1.855669097900390625e+02,2.968633728027343750e+02,1.540055999755859375e+02,nan,nan,nan,2.490575256347656250e+02,nan,nan,nan,2.777501831054687500e+02,nan
1.887371368408203125e+02,3.000969238281250000e+02,1.552197265625000000e+02,nan,nan,nan,2.470935516357421875e+02,nan,nan,nan,2.799551696777343750e+02,nan
1.916549377441406250e+02,3.020716247558593750e+02,1.561502227783203125e+02,nan,nan,nan,2.436424102783203125e+02,nan,nan,nan,2.819347534179687500e+02,nan
1.944038848876953125e+02,3.039094848632812500e+02,1.569727630615234375e+02,nan,nan,nan,2.401778411865234375e+02,nan,nan,nan,2.838988037109375000e+02,nan
1.942632293701171875e+02,3.034050903320312500e+02,1.559481353759765625e+02,nan,nan,nan,2.364836883544921875e+02,nan,nan,nan,2.855965576171875000e+02,nan
1.941225891113281250e+02,3.029007263183593750e+02,1.549234924316406250e+02,nan,nan,nan,2.327895202636718750e+02,nan,nan,nan,2.872943115234375000e+02,nan
1.924057464599609375e+02,3.006419067382812500e+02,1.532403106689453125e+02,nan,nan,nan,2.272781066894531250e+02,nan,nan,nan,2.866529235839843750e+02,nan
1.899330139160156250e+02,2.975416870117187500e+02,1.512413024902343750e+02,nan,nan,nan,2.208951568603515625e+02,nan,nan,nan,2.848897705078125000e+02,nan
1.872868957519531250e+02,2.944655761718750000e+02,1.489546051025390625e+02,nan,nan,nan,2.115529327392578125e+02,nan,nan,nan,2.823122558593750000e+02,nan
1.842294311523437500e+02,2.914466552734375000e+02,1.459853668212890625e+02,nan,nan,nan,1.951901092529296875e+02,nan,nan,nan,2.778028259277343750e+02,nan
1.811719665527343750e+02,2.884277343750000000e+02,1.430161285400390625e+02,nan,nan,nan,1.788272857666015625e+02,nan,nan,nan,2.732934265136718750e+02,nan
1.758915557861328125e+02,2.843114624023437500e+02,1.381440429687500000e+02,nan,nan,nan,1.691652069091796875e+02,nan,nan,nan,2.657380981445312500e+02,nan
1.704104156494140625e+02,2.800961303710937500e+02,1.331001434326171875e+02,nan,nan,nan,1.601081695556640625e+02,nan,nan,nan,2.579077758789062500e+02,nan
1.641421051025390625e+02,2.737565002441406250e+02,1.277910614013671875e+02,nan,nan,nan,1.472607269287109375e+02,nan,nan,nan,2.473035583496093750e+02,nan
1.571973724365234375e+02,2.655914306640625000e+02,1.222541046142578125e+02,nan,nan,nan,1.311562042236328125e+02,nan,nan,nan,2.343157653808593750e+02,nan
1.498020477294921875e+02,2.566905212402343750e+02,1.168002777099609375e+02,nan,nan,nan,1.155180969238281250e+02,nan,nan,nan,2.212349548339843750e+02,nan
1.400144348144531250e+02,2.438827514648437500e+02,1.117878723144531250e+02,nan,nan,nan,1.023563766479492188e+02,nan,nan,nan,2.076602478027343750e+02,nan
1.302268218994140625e+02,2.310749969482421875e+02,1.067754669189453125e+02,nan,nan,nan,8.919465637207031250e+01,nan,nan,nan,1.940855560302734375e+02,nan
1.217472305297851562e+02,2.198453826904296875e+02,1.021059036254882812e+02,nan,nan,nan,7.845180511474609375e+01,nan,nan,nan,1.835308685302734375e+02,nan
1.136383972167968750e+02,2.090630950927734375e+02,9.753351593017578125e+01,nan,nan,nan,6.839457702636718750e+01,nan,nan,nan,1.738322143554687500e+02,nan
1.048721923828125000e+02,1.941367492675781250e+02,9.262596130371093750e+01,nan,nan,nan,5.898276519775390625e+01,nan,nan,nan,1.591569824218750000e+02,nan
9.511916351318359375e+01,1.729893798828125000e+02,8.721524810791015625e+01,nan,nan,nan,5.053984451293945312e+01,nan,nan,nan,1.370109710693359375e+02,nan
8.545712280273437500e+01,1.519759063720703125e+02,8.180728912353515625e+01,nan,nan,nan,4.216598129272460938e+01,nan,nan,nan,1.150589294433593750e+02,nan
8.015045928955078125e+01,1.373695220947265625e+02,7.653121948242187500e+01,nan,nan,nan,3.709717178344726562e+01,nan,nan,nan,1.023902664184570312e+02,nan
7.484379577636718750e+01,1.227631607055664062e+02,7.125515747070312500e+01,nan,nan,nan,3.202835845947265625e+01,nan,nan,nan,8.972160339355468750e+01,nan
6.968022918701171875e+01,1.098484802246093750e+02,6.611099243164062500e+01,nan,nan,nan,2.713161849975585938e+01,nan,nan,nan,7.696004486083984375e+01,nan
6.459675598144531250e+01,9.788074493408203125e+01,6.104064941406250000e+01,nan,nan,nan,2.233119773864746094e+01,nan,nan,nan,6.414649200439453125e+01,nan
5.960423278808593750e+01,8.586203002929687500e+01,5.610715103149414062e+01,nan,nan,nan,1.758407020568847656e+01,nan,nan,nan,5.172984313964843750e+01,nan
5.486815643310546875e+01,7.369957733154296875e+01,5.155952835083007812e+01,nan,nan,nan,1.298723220825195312e+01,nan,nan,nan,4.043246841430664062e+01,nan
5.013208389282226562e+01,6.153712463378906250e+01,4.701190567016601562e+01,nan,nan,nan,8.390395164489746094e+00,nan,nan,nan,2.913509368896484375e+01,nan
4.573831176757812500e+01,5.564110946655273438e+01,4.255707550048828125e+01,nan,nan,nan,3.946232557296752930e+00,nan,nan,nan,2.362266159057617188e+01,nan
4.139014816284179688e+01,5.057994079589843750e+01,3.811460494995117188e+01,nan,nan,nan,-4.775896072387695312e-01,nan,nan,nan,1.888093185424804688e+01,nan
3.696724319458007812e+01,4.598751449584960938e+01,3.382431030273437500e+01,nan,nan,nan,-4.491416931152343750e+00,nan,nan,nan,1.388668346405029297e+01,nan
3.247051620483398438e+01,4.185806274414062500e+01,2.968431282043457031e+01,nan,nan,nan,-8.100292205810546875e+00,nan,nan,nan,8.643023490905761719e+00,nan
2.824788665771484375e+01,3.791514587402343750e+01,2.574351882934570312e+01,nan,nan,nan,-1.167239761352539062e+01,nan,nan,nan,3.324614524841308594e+00,nan
2.596608924865722656e+01,3.529300689697265625e+01,2.321323966979980469e+01,nan,nan,nan,-1.498415088653564453e+01,nan,nan,nan,-2.523071765899658203e+00,nan
2.368429183959960938e+01,3.267087173461914062e+01,2.068296241760253906e+01,nan,nan,nan,-1.829590415954589844e+01,nan,nan,nan,-8.370758056640625000e+00,nan
2.200342941284179688e+01,3.172943115234375000e+01,1.974611282348632812e+01,nan,nan,nan,-1.934169769287109375e+01,nan,nan,nan,-1.357902431488037109e+01,nan
2.052889823913574219e+01,3.136505889892578125e+01,1.935636901855468750e+01,nan,nan,nan,-1.960947608947753906e+01,nan,nan,nan,-1.856774520874023438e+01,nan
1.956072235107421875e+01,3.124262237548828125e+01,1.902989768981933594e+01,nan,nan,nan,-1.977927398681640625e+01,nan,nan,nan,-2.348214530944824219e+01,nan
1.947322273254394531e+01,3.154096794128417969e+01,1.881347656250000000e+01,nan,nan,nan,-1.977866363525390625e+01,nan,nan,nan,-2.826728248596191406e+01,nan
1.938572120666503906e+01,3.183931350708007812e+01,1.859705352783203125e+01,nan,nan,nan,-1.977805328369140625e+01,nan,nan,nan,-3.305242156982421875e+01,nan
1.947290802001953125e+01,3.193547439575195312e+01,1.838876724243164062e+01,nan,nan,nan,-1.987326049804687500e+01,nan,nan,nan,-3.787432098388671875e+01,nan
1.956262588500976562e+01,3.202870941162109375e+01,1.818059730529785156e+01,nan,nan,nan,-1.996985435485839844e+01,nan,nan,nan,-4.269675064086914062e+01,nan
1.963786125183105469e+01,3.189506149291992188e+01,1.802080726623535156e+01,nan,nan,nan,-2.002233505249023438e+01,nan,nan,nan,-4.738869094848632812e+01,nan
1.970369720458984375e+01,3.161413955688476562e+01,1.789242172241210938e+01,nan,nan,nan,-2.004617881774902344e+01,nan,nan,nan,-5.199592208862304688e+01,nan
1.975302505493164062e+01,3.100939559936523438e+01,1.781070709228515625e+01,nan,nan,nan,-2.004781341552734375e+01,nan,nan,nan,-5.625809478759765625e+01,nan
1.974614715576171875e+01,2.930216407775878906e+01,1.788789176940917969e+01,nan,nan,nan,-1.997383689880371094e+01,nan,nan,nan,-5.934547424316406250e+01,nan
1.973926925659179688e+01,2.759493255615234375e+01,1.796507644653320312e+01,nan,nan,nan,-1.989986228942871094e+01,nan,nan,nan,-6.243285751342773438e+01,nan
1.978738975524902344e+01,2.409379005432128906e+01,1.813373184204101562e+01,nan,nan,nan,-1.982692527770996094e+01,nan,nan,nan,-6.451121520996093750e+01,nan
1.984539222717285156e+01,2.027032661437988281e+01,1.831882095336914062e+01,nan,nan,nan,-1.975417327880859375e+01,nan,nan,nan,-6.640827178955078125e+01,nan
1.986232566833496094e+01,1.668108177185058594e+01,1.847026824951171875e+01,nan,nan,nan,-1.975314712524414062e+01,nan,nan,nan,-6.791821289062500000e+01,nan
1.983263587951660156e+01,1.335771274566650391e+01,1.858352279663085938e+01,nan,nan,nan,-1.983353996276855469e+01,nan,nan,nan,-6.898870849609375000e+01,nan
1.973827552795410156e+01,9.971658706665039062e+00,1.868614006042480469e+01,nan,nan,nan,-1.991502189636230469e+01,nan,nan,nan,-6.998552703857421875e+01,nan
1.898198127746582031e+01,5.943999767303466797e+00,1.867987251281738281e+01,nan,nan,nan,-2.000764465332031250e+01,nan,nan,nan,-7.022824096679687500e+01,nan
1.822568893432617188e+01,1.916340947151184082e+00,1.867360687255859375e+01,nan,nan,nan,-2.010026550292968750e+01,nan,nan,nan,-7.047095489501953125e+01,nan
1.584108638763427734e+01,-3.747889995574951172e-01,1.860117530822753906e+01,nan,nan,nan,-2.014299392700195312e+01,nan,nan,nan,-7.059088134765625000e+01,nan
1.279030799865722656e+01,-1.955467820167541504e+00,1.850167655944824219e+01,nan,nan,nan,-2.016530799865722656e+01,nan,nan,nan,-7.066057586669921875e+01,nan
9.289017677307128906e+00,-3.031587839126586914e+00,1.836507034301757812e+01,nan,nan,nan,-2.016460037231445312e+01,nan,nan,nan,-7.068967437744140625e+01,nan
4.874365806579589844e+00,-3.084776401519775391e+00,1.815323257446289062e+01,nan,nan,nan,-2.011721992492675781e+01,nan,nan,nan,-7.063648223876953125e+01,nan
4.597139954566955566e-01,-3.137964963912963867e+00,1.794139671325683594e+01,nan,nan,nan,-2.006983947753906250e+01,nan,nan,nan,-7.058329772949218750e+01,nan
-2.464141607284545898e+00,-3.371966361999511719e+00,1.786211585998535156e+01,nan,nan,nan,-1.994629669189453125e+01,nan,nan,nan,-7.044522857666015625e+01,nan
-5.311144351959228516e+00,-3.615288734436035156e+00,1.778967094421386719e+01,nan,nan,nan,-1.981882858276367188e+01,nan,nan,nan,-7.030278778076171875e+01,nan
-6.865438461303710938e+00,-4.030377864837646484e+00,1.784050178527832031e+01,nan,nan,nan,-1.973574256896972656e+01,nan,nan,nan,-7.019144439697265625e+01,nan
-7.451009273529052734e+00,-4.574185371398925781e+00,1.798371315002441406e+01,nan,nan,nan,-1.968591499328613281e+01,nan,nan,nan,-7.010340118408203125e+01,nan
-7.985898017883300781e+00,-4.881876468658447266e+00,1.819460868835449219e+01,nan,nan,nan,-1.965184211730957031e+01,nan,nan,nan,-7.004839324951171875e+01,nan
-8.307895660400390625e+00,-4.197761058807373047e+00,1.868981170654296875e+01,nan,nan,nan,-1.968393898010253906e+01,nan,nan,nan,-7.013215637207031250e+01,nan
-8.629892349243164062e+00,-3.513646125793457031e+00,1.918501472473144531e+01,nan,nan,nan,-1.971603393554687500e+01,nan,nan,nan,-7.021591186523437500e+01,nan
-9.525557518005371094e+00,-1.173012733459472656e+00,2.109395027160644531e+01,nan,nan,nan,-1.971657180786132812e+01,nan,nan,nan,-7.027730560302734375e+01,nan
-1.055322074890136719e+01,1.548775076866149902e+00,2.332817649841308594e+01,nan,nan,nan,-1.970984649658203125e+01,nan,nan,nan,-7.033354949951171875e+01,nan
-1.147638893127441406e+01,4.384683609008789062e+00,2.614765357971191406e+01,nan,nan,nan,-1.963910293579101562e+01,nan,nan,nan,-7.035135650634765625e+01,nan
-1.226305961608886719e+01,7.369662761688232422e+00,2.973161506652832031e+01,nan,nan,nan,-1.948473358154296875e+01,nan,nan,nan,-7.031895446777343750e+01,nan
-1.295969295501708984e+01,1.015330219268798828e+01,3.318540954589843750e+01,nan,nan,nan,-1.929299545288085938e+01,nan,nan,nan,-7.028887176513671875e+01,nan
-1.208697223663330078e+01,9.427614212036132812e+00,3.437038421630859375e+01,nan,nan,nan,-1.844992446899414062e+01,nan,nan,nan,-7.029926300048828125e+01,nan
-1.121425151824951172e+01,8.701926231384277344e+00,3.555535507202148438e+01,nan,nan,nan,-1.760685539245605469e+01,nan,nan,nan,-7.030965423583984375e+01,nan
-1.023548793792724609e+01,6.320192337036132812e+00,3.552908706665039062e+01,nan,nan,nan,-1.730968284606933594e+01,nan,nan,nan,-7.034522247314453125e+01,nan
-9.205647468566894531e+00,3.140799283981323242e+00,3.491940689086914062e+01,nan,nan,nan,-1.727544593811035156e+01,nan,nan,nan,-7.039290618896484375e+01,nan
-8.413792610168457031e+00,4.370159208774566650e-01,3.385322189331054688e+01,nan,nan,nan,-1.723190307617187500e+01,nan,nan,nan,-7.044583129882812500e+01,nan
-8.189116477966308594e+00,-1.133269786834716797e+00,3.169908714294433594e+01,nan,nan,nan,-1.716618156433105469e+01,nan,nan,nan,-7.051125335693359375e+01,nan
-7.964440822601318359e+00,-2.703555583953857422e+00,2.954494857788085938e+01,nan,nan,nan,-1.710046005249023438e+01,nan,nan,nan,-7.057667541503906250e+01,nan
-7.898846626281738281e+00,-2.993059873580932617e+00,2.776821327209472656e+01,nan,nan,nan,-1.707563018798828125e+01,nan,nan,nan,-7.061296081542968750e+01,nan
-7.847797870635986328e+00,-3.165464162826538086e+00,2.602598190307617188e+01,nan,nan,nan,-1.705453681945800781e+01,nan,nan,nan,-7.064658355712890625e+01,nan
-7.864221096038818359e+00,-3.302419185638427734e+00,2.394394683837890625e+01,nan,nan,nan,-1.705264663696289062e+01,nan,nan,nan,-7.067298889160156250e+01,nan
-7.938845634460449219e+00,-3.408796548843383789e+00,2.156880187988281250e+01,nan,nan,nan,-1.706731986999511719e+01,nan,nan,nan,-7.069316101074218750e+01,nan
-8.022710800170898438e+00,-3.502556085586547852e+00,1.951188850402832031e+01,nan,nan,nan,-1.708786773681640625e+01,nan,nan,nan,-7.070842742919921875e+01,nan
-8.155987739562988281e+00,-3.528844833374023438e+00,1.915668678283691406e+01,nan,nan,nan,-1.713983345031738281e+01,nan,nan,nan,-7.069741821289062500e+01,nan
-8.289264678955078125e+00,-3.555133342742919922e+00,1.880148315429687500e+01,nan,nan,nan,-1.719179916381835938e+01,nan,nan,nan,-7.068640899658203125e+01,nan
